Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,14/02/2018 09:48:38,119706711,24,60,12,24860,1,0,0.5,0.510753919,1460,0,414.3333333,578.8488772,207.7744831,0.701715044,1442249.53,3382972.285,10007757,0,119706711,5204639.609,4712939.243,10007757,101947,119676342,2028412.576,3884170.85,10038192,0,0,0,0,0,480,1344,0.200490013,0.501225032,0,1460,292.6235294,520.8830638,271319.1661,0,0,0,0,1,0,0,0,2,296.1071429,0.5,414.3333333,0,0,0,0,0,0,24,12,60,24860,256,5565,11,20,867831.8182,471414.7277,1166340,104653,10005328.55,2269.307664,10007757,9999859,Benign
0,0,14/02/2018 09:48:39,118669467,24,0,0,0,0,0,0,0,0,0,0,0,0,0.202242418,5159542.043,5518939.738,11169388,1471,118669467,5159542.043,5518939.738,11169388,1471,0,0,0,0,0,0,0,0,0,0,0,0.202242418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,2210.727273,1636.528343,7036,1471,10785763.91,520729.7696,11169388,10107687,Benign
443,6,14/02/2018 09:48:54,115533526,19,16,1012,843,517,0,53.26315789,145.0217769,687,0,52.6875,173.5683223,16.05594553,0.302942368,3398044.882,4720814.234,10005146,36,115533526,6418529.222,4781238.053,10015281,36,110236431,7349095.4,4577767.853,10023420,3420,0,0,0,0,392,464,0.164454429,0.13848794,0,687,51.52777778,154.289799,23805.34206,0,0,0,1,0,0,0,0,0,53,53.26315789,52.6875,0,0,0,0,0,0,19,1012,16,843,8192,123,15,20,20262.25,34935.40607,131197,10107,9607528.583,1360727.663,10005146,5286902,Benign
49986,6,14/02/2018 09:50:50,38,2,0,0,0,0,0,0,0,0,0,0,0,0,52631.57895,38,0,38,38,38,38,0,38,38,0,0,0,0,0,0,0,0,0,40,0,52631.57895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:56,997,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,392176.5296,7021.06319,166.1666667,119.1325592,348,29,577,288.5,160.5132393,402,175,649,216.3333333,175.1466053,376,29,0,0,0,0,72,92,3009.027081,4012.036108,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:56,91,2,0,0,0,0,0,0,0,0,0,0,0,0,21978.02198,91,0,91,91,91,91,0,91,91,0,0,0,0,0,0,0,0,0,40,0,21978.02198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:57,801,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,810237.2035,8739.076155,133.5,81.39963145,242,29,425,212.5,112.4299782,292,133,559,186.3333333,158.0042194,345,29,0,0,0,0,72,92,3745.318352,4993.757803,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:57,82,2,0,0,0,0,0,0,0,0,0,0,0,0,24390.2439,82,0,82,82,82,82,0,82,82,0,0,0,0,0,0,0,0,0,40,0,24390.2439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:51:00,138815,3,1,0,0,0,0,0,0,0,0,0,0,0,28.81532976,46271.66667,80084.26306,138745,1,138815,69407.5,98155.61362,138814,1,0,0,0,0,0,0,0,0,0,72,32,21.61149732,7.203832439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:51:00,706838,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,1338.354757,16.97701595,64258,73201.12599,141407,40,706838,117806.3333,57693.7652,143451,61,565391,141347.75,1327.619518,143338,140643,0,0,0,0,152,112,9.903259304,7.073756646,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 09:49:03,92278870,4,0,0,0,0,0,0,0,0,0,0,0,0,0.043346868,30759623.33,613544.4275,31467792,30387943,92278870,30759623.33,613544.4275,31467792,30387943,0,0,0,0,0,0,0,0,0,0,0,0.043346868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,30759623.33,613544.4275,31467792,30387943,Benign
80,6,14/02/2018 09:50:18,54090681,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036974946,54090681,0,54090681,54090681,54090681,54090681,0,54090681,54090681,0,0,0,0,0,0,0,0,0,40,0,0.036974946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:51:13,5006539,4,4,97,232,97,0,24.25,48.5,232,0,58,116,65.71405915,1.597910253,715219.8571,1865059.612,4944463,39,62076,20692,35502.78343,61687,123,5006312,1668770.667,2889835.262,5005665,309,0,0,0,0,92,92,0.798955127,0.798955127,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 09:48:55,112636973,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026634239,56318486.5,54.44722215,56318525,56318448,112636973,56318486.5,54.44722215,56318525,56318448,0,0,0,0,0,0,0,0,0,0,0,0.026634239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318486.5,54.44722215,56318525,56318448,Benign
443,6,14/02/2018 09:50:10,116150045,22,19,748,5571,375,0,34,91.04316088,1460,0,293.2105263,541.6926741,54.40376713,0.352991684,2903751.125,4494465.67,10002715,1,116150045,5530954.524,4925995.439,10015271,36,111165679,6175871.056,4957497.113,10018876,1,0,0,0,0,452,524,0.189410172,0.163581512,0,1460,150.452381,387.7396161,150342.0099,0,0,0,1,0,0,0,0,0,154.1219512,34,293.2105263,0,0,0,0,0,0,22,748,19,5571,8192,123,15,20,107831.6364,315876.132,1060234,12521,9998120.818,15027.95718,10002715,9952810,Benign
80,6,14/02/2018 09:50:10,115549115,16,14,443,706,432,0,27.6875,107.8175736,706,0,50.42857143,188.6864368,9.943823456,0.259629855,3984452.241,4848655.398,10015255,68,115549115,7703274.333,4210170.727,10109014,252,111361164,8566243.385,3759498.476,10109148,94099,0,0,0,0,332,424,0.138469256,0.121160599,0,706,37.06451613,146.3425059,21416.12903,0,0,0,1,0,0,0,0,0,38.3,27.6875,50.42857143,0,0,0,0,0,0,16,443,14,706,8192,172,12,20,115689,72451.36943,334138,93748,10008055.82,18911.92902,10015255,9952796,Benign
80,6,14/02/2018 09:50:10,115907333,16,14,449,788,438,0,28.0625,109.3175611,788,0,56.28571429,210.6018586,10.67231872,0.258827455,3996804.586,4888597.674,10003963,63,115907333,7727155.533,4133385.729,10015266,221,110188430,8476033.077,3759076.674,10023834,564,0,0,0,0,332,424,0.138041309,0.120786146,0,788,39.90322581,159.524158,25447.95699,0,0,0,1,0,0,0,0,0,41.23333333,28.0625,56.28571429,0,0,0,0,0,0,16,449,14,788,8192,288,12,20,17890.72727,21597.04736,83008,11266,9999220,15414.4433,10003963,9952744,Benign
49992,6,14/02/2018 09:52:06,341,2,0,0,0,0,0,0,0,0,0,0,0,0,5865.102639,341,0,341,341,341,341,0,341,341,0,0,0,0,0,0,0,0,0,40,0,5865.102639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:12,115389012,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.70292551,0.259990093,3978931.448,4883043.537,10003953,44,115389012,7692600.8,4153720.534,10015281,214,110185807,8475831.308,3758923.054,10020964,958,0,0,0,0,332,424,0.138661383,0.12132871,0,788,39.83870968,159.3581076,25395.00645,0,0,0,1,0,0,0,0,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,17805.90909,20775.53681,80421,11274,9999072.636,15363.58417,10003953,9952785,Benign
80,6,14/02/2018 09:50:12,115896913,16,14,456,971,445,0,28.5,111.067547,971,0,69.35714286,259.5106659,12.31266617,0.258850725,3996445.276,4889151.12,10005203,57,115896913,7726460.867,4133222.125,10015277,244,110193861,8476450.846,3756341.638,10016148,10294,0,0,0,0,332,424,0.13805372,0.120797005,0,971,46.03225806,189.3135818,35839.63226,0,0,0,1,0,0,0,0,0,47.56666667,28.5,69.35714286,0,0,0,0,0,0,16,456,14,971,8192,119,12,20,17321.54545,23604.57111,88487,10052,10000294.45,15757.88551,10005203,9952790,Benign
80,6,14/02/2018 09:51:18,55006461,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036359365,55006461,0,55006461,55006461,55006461,55006461,0,55006461,55006461,0,0,0,0,0,0,0,0,0,40,0,0.036359365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:52:13,5922319,4,4,97,232,97,0,24.25,48.5,232,0,58,116,55.55256311,1.350822203,846045.5714,2211146.279,5860187,37,62132,20710.66667,35620.78635,61842,123,5922189,1974063,3418636.147,5921564,307,0,0,0,0,92,92,0.675411102,0.675411102,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:12,119776848,15,20,1619,5678,555,0,107.9333333,162.9892488,1460,0,283.9,529.304499,60.92162318,0.292210061,3522848.471,7650732.455,20016151,2,119691499,8549392.786,10198695.22,20101579,32,119691608,6299558.316,9436305.068,20016151,2,0,0,0,0,312,412,0.125232883,0.166977177,0,1460,202.6944444,414.1319886,171505.304,0,0,0,1,0,0,0,0,1,208.4857143,107.9333333,283.9,0,0,0,0,0,0,15,1619,20,5678,8192,123,10,20,148154.6667,153289.8221,461056,85463,19800428.5,477539.5969,20016151,18826378,Benign
443,6,14/02/2018 09:50:35,112610464,16,28,12,3679,1,0,0.75,0.447213596,920,0,131.3928571,327.751412,32.77670537,0.390727455,2618848,4375860.083,10009991,0,112589516,7505967.733,4287754.278,10030878,374967,112589541,4169983,4958244.803,10035789,0,0,0,0,0,320,704,0.142082711,0.248644744,0,920,82.04444444,264.6123198,70019.6798,0,0,0,0,1,0,0,0,1,83.90909091,0.75,131.3928571,0,0,0,0,0,0,16,12,28,3679,826,5565,11,20,249162.7273,431907.4075,1453080,20885,9986247.818,32789.51098,10009991,9937174,Benign
443,6,14/02/2018 09:50:48,114674721,34,84,12,66396,1,0,0.352941177,0.48507125,1460,0,790.4285714,696.0374295,579.0988582,1.028997489,980125.8205,2925633.384,10013491,0,114674721,3474991.545,4700616.07,10013491,31,114644313,1381256.783,3410209.009,10043935,0,0,0,0,0,680,1824,0.296490802,0.732506687,0,1460,558.0588235,686.627922,471457.9033,0,0,0,0,1,0,0,0,2,562.7881356,0.352941177,790.4285714,0,0,0,0,0,0,34,12,84,66396,256,5565,11,20,313721.6364,405182.6068,1132268,85462,10006907.27,3709.069535,10013491,9999518,Benign
443,6,14/02/2018 09:50:48,114675434,25,61,12,24878,1,0,0.48,0.509901951,1460,0,407.8360656,574.1975322,217.0473582,0.74994266,1349122.753,3362114.926,10015672,0,114675434,4778143.083,4919225.186,10015672,49990,114645065,1910751.083,3890150.028,10046165,0,0,0,0,0,500,1364,0.218006587,0.531936073,0,1460,286.1034483,514.972635,265196.8148,0,0,0,0,1,0,0,0,2,289.4302326,0.48,407.8360656,0,0,0,0,0,0,25,12,61,24878,256,5565,11,20,317314.6364,404998.5452,1135029,86955,10001895.45,16613.28508,10015672,9952768,Benign
0,0,14/02/2018 09:50:49,113543257,24,0,0,0,0,0,0,0,0,0,0,0,0,0.211373186,4936663.348,5277584.01,11170402,1474,113543257,4936663.348,5277584.01,11170402,1474,0,0,0,0,0,0,0,0,0,0,0,0.211373186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,1710.181818,469.2817529,2984,1474,10320262.82,412598.2346,11170402,10092500,Benign
443,6,14/02/2018 09:50:09,118098694,20,22,1326,14154,731,0,66.3,167.0370586,1460,0,643.3636364,642.8923886,131.0768094,0.355634754,2880455.951,12753249.55,58685416,1,118098694,6215720.737,18426959.19,58685416,34,118020888,5620042.286,17597743.48,58760958,1,0,0,0,0,412,452,0.169349883,0.186284871,0,1460,360,552.7190796,305498.381,0,0,0,1,0,0,0,0,1,368.5714286,66.3,643.3636364,0,0,0,0,0,0,20,1326,22,14154,8192,33,7,20,505642.5,605383.1068,933713,77572,58504720,255542.7339,58685416,58324024,Benign
443,6,14/02/2018 09:53:00,244,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,315573.7705,12295.08197,122,138.5929291,220,24,244,122,138.5929291,220,24,0,0,0,0,0,1,0,0,0,60,0,12295.08197,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
49988,6,14/02/2018 09:53:00,45,2,0,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,40,0,44444.44444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,33,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:10,118247132,15,14,869,3749,222,0,57.93333333,78.88098328,1430,0,267.7857143,486.3738952,39.05380132,0.245249077,4223111.857,15298461.05,58607337,18,118247132,8446223.714,21178415.82,58607337,292,118091161,9083935.462,21937689.98,58763045,25,0,0,0,0,312,292,0.126852971,0.118396106,0,1430,153.9333333,347.6915928,120889.4437,0,0,0,1,0,0,0,0,0,159.2413793,57.93333333,267.7857143,0,0,0,0,0,0,15,869,14,3749,8192,180,8,20,658401.5,710361.5937,1160703,156100,58387149.5,311392.1488,58607337,58166962,Benign
443,6,14/02/2018 09:53:01,311,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,247588.4244,9646.302251,155.5,184.5548699,286,25,311,155.5,184.5548699,286,25,0,0,0,0,0,1,0,0,0,60,0,9646.302251,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:12,117588744,25,38,937,32636,205,0,37.48,67.39196292,1410,0,858.8421053,629.2095653,285.5120215,0.535765566,1896592.645,10416611.39,58701045,0,117588744,4899531,16505269.44,58701045,20,117510869,3175969.432,13416153.67,58778953,0,0,0,0,0,512,772,0.212605383,0.323160183,0,1410,524.578125,632.5822816,400160.343,0,0,0,1,0,0,0,0,1,532.9047619,37.48,858.8421053,0,0,0,0,0,0,25,937,38,32636,8192,123,8,20,267203.5,267794.7731,456563,77844,58488183,301032.3273,58701045,58275321,Benign
443,6,14/02/2018 09:50:12,117572995,17,16,1189,5076,539,0,69.94117647,136.1862101,1430,0,317.25,482.7810408,53.28604583,0.280676698,3674156.094,14404599.31,58716674,1,117572995,7348312.188,20010540.89,58716674,39,117510667,7834044.467,20619491.3,58778918,1,0,0,0,0,352,332,0.144591026,0.136085672,0,1430,184.2647059,362.3163116,131273.1096,0,0,0,1,0,0,0,0,0,189.8484848,69.94117647,317.25,0,0,0,0,0,0,17,1189,16,5076,8192,180,8,20,171255,154231.3027,280313,62197,58584088,187504.9194,58716674,58451502,Benign
443,6,14/02/2018 09:50:11,118236694,15,14,845,5754,207,0,56.33333333,80.2466436,1460,0,411,589.8033571,55.81177701,0.245270728,4222739.071,15393961.56,58733852,0,118236694,8445478.143,21301898.31,58733852,2791,118175330,9090410,22045397.4,58779369,0,0,0,0,0,312,292,0.12686417,0.118406558,0,1460,219.9666667,438.3894099,192185.2747,0,0,0,1,0,0,0,0,0,227.5517241,56.33333333,411,0,0,0,0,0,0,15,845,14,5754,8192,127,7,20,361928,424016.5813,661753,62103,58725308,12083.04068,58733852,58716764,Benign
443,6,14/02/2018 09:53:02,437,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,176201.373,6864.988558,218.5,277.892965,415,22,437,218.5,277.892965,415,22,0,0,0,0,0,1,0,0,0,60,0,6864.988558,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:53:02,521,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,147792.7063,5758.15739,260.5,342.9467889,503,18,521,260.5,342.9467889,503,18,0,0,0,0,0,1,0,0,0,60,0,5758.15739,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:53:02,943,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,81654.2948,3181.336161,471.5,642.7600641,926,17,943,471.5,642.7600641,926,17,0,0,0,0,0,1,0,0,0,60,0,3181.336161,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
49997,6,14/02/2018 09:53:02,31,2,0,0,0,0,0,0,0,0,0,0,0,0,64516.12903,31,0,31,31,31,31,0,31,31,0,0,0,0,0,0,0,0,0,40,0,64516.12903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0,0,0,0,0,0,0,0,Benign
50000,6,14/02/2018 09:53:02,67,3,1,77,0,46,0,25.66666667,23.45918441,0,0,0,0,1149253.731,59701.49254,22.33333333,18.58314649,35,1,67,33.5,45.96194078,66,1,0,0,0,0,0,1,0,0,0,60,20,44776.1194,14925.37313,0,46,24.6,23.27659769,541.8,0,1,0,0,1,0,0,0,0,30.75,25.66666667,0,0,0,0,0,0,0,3,77,1,0,123,0,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:50:49,370,1,1,40,56,40,40,40,0,56,56,56,0,259459.4595,5405.405405,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2702.702703,2702.702703,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:12,118402827,20,22,1470,4496,636,0,73.5,146.1108087,1430,0,204.3636364,409.1698385,50.38731043,0.35472126,2887873.829,12779496.64,58669813,0,118402827,6231727.737,18482430.72,58687064,31,118293690,5633032.857,17647164.63,58778924,0,0,0,0,0,412,452,0.168914886,0.185806374,0,1430,138.744186,313.2226572,98108.433,0,0,0,1,0,0,0,0,1,142.047619,73.5,204.3636364,0,0,0,0,0,0,20,1470,22,4496,8192,186,10,20,519724,580753.8705,930379,109069,58627094,60413.78917,58669813,58584375,Benign
443,6,14/02/2018 09:50:12,118682667,17,19,1777,1603,517,0,104.5294118,169.2317633,491,0,84.36842105,144.1597149,28.47930608,0.303329887,3390933.343,13772355.12,58623038,17,118682667,7417666.688,19978473.69,58623038,284,118526574,6584809.667,18943528.69,58778771,17,0,0,0,0,352,392,0.143239113,0.160090774,0,517,91.35135135,153.1638948,23459.17868,0,0,0,1,0,0,0,0,1,93.88888889,104.5294118,84.36842105,0,0,0,0,0,0,17,1777,19,1603,8192,184,10,20,734433,818235.6829,1313013,155853,58528873.5,133168.713,58623038,58434709,Benign
443,6,14/02/2018 09:50:12,117998278,16,14,998,3948,352,0,62.375,99.80773183,1430,0,282,446.6078989,41.91586592,0.254240998,4068906.138,15116503.85,58665466,1,117998278,7866551.867,20634976.92,58759908,32,117843097,9064853.615,22059734.27,58779565,1,0,0,0,0,332,292,0.135595199,0.118645799,0,1430,159.5483871,322.9471411,104294.8559,0,0,0,1,0,0,0,0,0,164.8666667,62.375,282,0,0,0,0,0,0,16,998,14,3948,8192,180,8,20,276857.5,171208.2294,397920,155795,58644289,29948.80061,58665466,58623112,Benign
443,6,14/02/2018 09:50:12,117267340,16,15,1019,5639,388,0,63.6875,108.8520211,1460,0,375.9333333,583.9978555,56.7762516,0.264353229,3908911.333,14785313.14,58638686,1,117267340,7817822.667,20503625.52,58638686,30,117127073,8366219.5,21203005.38,58778986,1,0,0,0,0,332,312,0.136440376,0.127912853,0,1460,208.0625,430.7527498,185547.9315,0,0,0,1,0,0,0,0,0,214.7741935,63.6875,375.9333333,0,0,0,0,0,0,16,1019,15,5639,8192,118,7,20,263958.5,175064.7898,387748,140169,58299540,479624.8728,58638686,57960394,Benign
443,6,14/02/2018 09:53:03,372,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,206989.2473,8064.516129,186,239.002092,355,17,372,186,239.002092,355,17,0,0,0,0,0,1,0,0,0,60,0,8064.516129,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:53:03,398,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,193467.3367,7537.688442,199,251.7300141,377,21,398,199,251.7300141,377,21,0,0,0,0,0,1,0,0,0,60,0,7537.688442,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,251,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:53:03,621,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,123993.5588,4830.917874,310.5,415.0716806,604,17,621,310.5,415.0716806,604,17,0,0,0,0,0,1,0,0,0,60,0,4830.917874,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:53:03,930,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,82795.69892,3225.806452,465,633.5676759,913,17,930,465,633.5676759,913,17,0,0,0,0,0,1,0,0,0,60,0,3225.806452,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
50004,6,14/02/2018 09:53:03,37,2,0,0,0,0,0,0,0,0,0,0,0,0,54054.05405,37,0,37,37,37,37,0,37,37,0,0,0,0,0,0,0,0,0,40,0,54054.05405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,186,-1,0,20,0,0,0,0,0,0,0,0,Benign
50005,6,14/02/2018 09:53:03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,118,-1,0,20,0,0,0,0,0,0,0,0,Benign
50009,6,14/02/2018 09:53:03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
49999,6,14/02/2018 09:53:03,17,2,0,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,17,17,0,17,17,0,0,0,0,0,0,0,0,0,40,0,117647.0588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:12,119041000,17,16,1470,4127,504,0,86.47058824,144.1861287,1410,0,257.9375,462.0934204,47.01741417,0.277215413,3720031.25,14431618.44,58752163,1,119041000,7440062.5,20022635.43,58752163,38,118963131,7930875.4,20646077.11,58779035,1,0,0,0,0,352,332,0.14280794,0.134407473,0,1410,164.6176471,339.6006581,115328.607,0,0,0,1,0,0,0,0,0,169.6060606,86.47058824,257.9375,0,0,0,0,0,0,17,1470,16,4127,8192,127,8,20,754910,957353.2853,1431861,77959,58726613,36133.15652,58752163,58701063,Benign
443,6,14/02/2018 09:53:04,274,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,281021.8978,10948.90511,137,158.391919,249,25,274,137,158.391919,249,25,0,0,0,0,0,1,0,0,0,60,0,10948.90511,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,Benign
